Planet_Id;System_Id;Name;Orbit;Size;Atmosphere;Hydrographics;Population;DockQuality;Government;LawLevel;isGasGiant;TechLevel;isMainWorld;isSatellite;OrbitCenterX;OrbitCenterY;OrbitalEccentricity;OrbitRotation;OrbitXRel;OrbitYRel;x;y;z;OrbitalDistance;Main_Planet_Id
965803;6544;"Bucks Industrial Park I.229";229;396;5;33;19266;0;0;0;0;0;0;1;0;0;0.260122;351;70;67;51356949;-25375890;95418;NULL;25048
965789;6544;"Bucks Industrial Park IX.241";241;6997;0;14;37207;0;0;0;0;0;0;1;38;6;0.515268;121;0;0;-2569960197;-5224888670;987777;NULL;25046
965801;6544;"Bucks Industrial Park I.253";253;9029;6;11;242131;0;0;0;0;0;0;1;23;30;0;139;0;0;43526982;-42540110;95552;NULL;25048
965757;6544;"Bucks Industrial Park X.259";259;7573;4;31;490369;0;0;0;0;0;0;1;35;59;0.55283;115;0;0;-6316460609;-9693457631;694441;NULL;25043
965763;6544;"Bucks Industrial Park X.266";266;1234;5;31;418071;0;0;0;0;0;0;1;0;0;0.302664;77;73;65;-6321565889;-9644645756;694426;NULL;25043
395532;6544;"Bucks Industrial Park";270;8032;5;45;148709715;5;2;2;0;73;1;1;0;0;0;254;14;5;-1187456205;-2676397241;-651694;NULL;25044
965771;6544;"Bucks Industrial Park VIII.271";271;9490;2;49;395052;0;0;0;0;0;0;1;42;94;0;93;0;0;-1164222505;-2696154680;-651757;NULL;25044
965799;6544;"Bucks Industrial Park I.275";275;9838;3;31;109637;0;0;0;0;0;0;1;0;0;0;203;0;0;48208400;-45071181;95559;NULL;25048
965797;6544;"Bucks Industrial Park I.279";279;1135;0;46;290179;0;0;0;0;0;0;1;9;41;0.910035;246;0;0;59017334;-29226237;95460;NULL;25048
965759;6544;"Bucks Industrial Park X.291";291;8360;3;12;296978;0;0;0;0;0;0;1;0;0;0;146;0;0;-6317930192;-9641682791;694387;NULL;25043
965787;6544;"Bucks Industrial Park IX.293";293;8085;5;13;357336;0;0;0;0;0;0;1;0;0;0;168;0;0;-2575082542;-5197524197;987915;NULL;25046
965770;6544;"Bucks Industrial Park XI.295";295;4504;3;31;564627;0;0;0;0;0;0;1;0;0;0;24;31;50;-3110014584;-22852336221;39218;NULL;25045
965767;6544;"Bucks Industrial Park VIII.298";298;4516;3;49;448771;0;0;0;0;0;0;1;50;96;0;346;38;2;-1179977853;-2669829446;-651752;NULL;25044
965786;6544;"Bucks Industrial Park VI.299";299;5793;0;3;81119;0;0;0;0;0;0;1;93;41;0;49;15;36;-563393927;567599609;586932;NULL;25047
965796;6544;"Bucks Industrial Park VI.300";300;7501;5;30;517118;0;0;0;0;0;0;1;0;0;0.885781;296;0;0;-533994296;535593469;586929;NULL;25047
965780;6544;"Bucks Industrial Park XI.305";305;9562;4;25;121015;0;0;0;0;0;0;1;0;0;0;304;34;16;-3115630706;-22849329838;39313;NULL;25045
3066771;6544;"Bucks Industrial Park XIII.310";310;4161;6;15;741;1;12;4;0;8;0;1;98;29;0;266;0;0;-37891838851;-83798539245;601782;NULL;395537
965793;6544;"Bucks Industrial Park I.310";310;5897;2;24;458835;0;0;0;0;0;0;1;0;0;0;131;0;0;46258753;-46163430;95486;NULL;25048
3066769;6544;"Bucks Industrial Park XVI.314";314;1688;1;36;473341;8;1;8;0;72;0;1;0;0;0.760717;32;40;20;-78575185761;731149393260;951978;NULL;395534
965795;6544;"Bucks Industrial Park I.315";315;5445;3;13;421273;0;0;0;0;0;0;1;0;0;0;156;0;0;45038745;-22360521;95479;NULL;25048
965774;6544;"Bucks Industrial Park XI.319";319;541;2;45;587545;0;0;0;0;0;0;1;71;54;0;353;0;0;-3118595325;-22809899056;39282;NULL;25045
965798;6544;"Bucks Industrial Park VI.320";320;3632;6;29;243627;0;0;0;0;0;0;1;0;0;0.39982;28;18;39;-566700572;543672000;586760;NULL;25047
965784;6544;"Bucks Industrial Park XI.324";324;363;2;2;589313;0;0;0;0;0;0;1;0;0;0;81;0;0;-3077289341;-22851219892;39241;NULL;25045
414096;11409;"Abington Green";1;8263;2;58;917936175;5;10;7;0;79;1;0;0;0;0;179;0;0;44827471;39638637;-342261;NULL;NULL
340368;11409;"Ring Abington Green II";2;0;0;0;0;0;0;0;0;0;0;0;87;43;0.389247;308;0;0;1318356;-104710210;-852512;NULL;NULL
39102;11409;"Abington Green III";3;41782;0;0;0;0;0;0;1;0;0;0;0;0;0;191;0;0;114074187;-96781211;221429;NULL;NULL
340369;11409;"Ring Abington Green IV";4;0;0;0;0;0;0;0;0;0;0;0;62;52;0.902046;222;38;13;-28339640;237672975;-388876;NULL;NULL
340370;11409;"Ring Abington Green V";5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;-55005423;-415246748;206256;NULL;NULL
1058877;11409;"Abington Green III.7";7;405;6;22;562201;0;0;0;0;0;0;1;0;0;0;200;0;0;114266674;-96561007;221485;NULL;39102
1058883;11409;"Abington Green III.60";60;8085;1;42;234270;0;0;0;0;0;0;1;71;101;0;114;0;0;113224537;-99139758;221496;NULL;39102
1058889;11409;"Abington Green III.95";95;10205;6;48;371697;0;0;0;0;0;0;1;0;0;0.285635;91;20;17;115100796;-92946978;221512;NULL;39102
1058881;11409;"Abington Green III.109";109;2328;5;2;107066;0;0;0;0;0;0;1;73;56;0;237;0;0;113090018;-92334583;221386;NULL;39102
1058885;11409;"Abington Green III.178";178;3399;4;32;89950;0;0;0;0;0;0;1;2;42;0;217;0;0;120675331;-93355312;221469;NULL;39102
1058879;11409;"Abington Green III.185";185;6311;1;48;369382;0;0;0;0;0;0;1;43;27;0;52;0;0;109225154;-102800736;221367;NULL;39102
1058887;11409;"Abington Green III.261";261;4417;5;31;305283;0;0;0;0;0;0;1;44;30;0;222;0;0;117258029;-107211188;221365;NULL;39102
439361;18099;"San Elizario Lateral Wasteway II";2;10647;3;66;391463127;6;12;4;0;61;0;0;0;0;0.547277;54;0;0;87599463;57378570;224474;NULL;NULL
439357;18099;"San Elizario Lateral Wasteway";3;4624;1;18;1040800324;9;9;1;0;84;1;0;0;0;0;128;0;0;93542123;116744996;-180226;NULL;NULL
439360;18099;"San Elizario Lateral Wasteway IV";4;13937;9;31;-552694826;2;5;2;0;50;0;0;0;0;0;27;13;7;123709933;204908347;404869;NULL;NULL
58345;18099;"San Elizario Lateral Wasteway V";5;62197;0;0;0;0;0;0;1;0;0;0;0;0;0;47;0;0;383743012;167918906;194239;NULL;NULL
58343;18099;"San Elizario Lateral Wasteway VII";7;67869;0;0;0;0;0;0;1;0;0;0;43;50;0;199;0;0;418075773;-1436372138;-234418;NULL;NULL
439358;18099;"San Elizario Lateral Wasteway VIII";8;11590;12;91;-307016579;7;8;8;0;29;0;0;95;15;0;64;70;79;2130426410;-2014596922;942749;NULL;NULL
58344;18099;"San Elizario Lateral Wasteway IX";9;36338;0;0;0;0;0;0;1;0;0;0;0;0;0;269;0;0;4992742884;-2960328895;-233580;NULL;NULL
439359;18099;"San Elizario Lateral Wasteway X";10;7312;14;9;662671558;0;5;7;0;28;0;0;15;83;0.387088;90;0;0;-2353590530;-11306590390;-880048;NULL;NULL
3105974;18099;"San Elizario Lateral Wasteway IV.13";13;6646;5;37;104264;2;5;2;0;50;0;1;38;93;0;226;0;0;123675500;205086226;404813;NULL;439360
1186625;18099;"San Elizario Lateral Wasteway V.16";16;4421;5;31;301488;0;0;0;0;0;0;1;90;53;0;77;0;0;384618587;167445940;194254;NULL;58345
1186635;18099;"San Elizario Lateral Wasteway V.18";18;7139;1;47;583286;0;0;0;0;0;0;1;0;0;0;92;5;3;383942866;169020470;194241;NULL;58345
3105964;18099;"San Elizario Lateral Wasteway VIII.58";58;9202;0;12;569564;7;8;8;0;29;0;1;0;0;0;34;0;0;2130682020;-2015218649;942806;NULL;439358
1186619;18099;"San Elizario Lateral Wasteway V.62";62;7674;1;7;453805;0;0;0;0;0;0;1;24;17;0;353;2;6;383868219;171773087;194294;NULL;58345
1186626;18099;"San Elizario Lateral Wasteway VII.69";69;1072;3;37;207288;0;0;0;0;0;0;1;36;98;0;29;0;0;419215967;-1431830103;-234319;NULL;58343
1186621;18099;"San Elizario Lateral Wasteway V.74";74;5458;3;27;460402;0;0;0;0;0;0;1;77;8;0;265;66;66;380391065;171072979;194182;NULL;58345
1186632;18099;"San Elizario Lateral Wasteway VII.75";75;9561;0;30;191703;0;0;0;0;0;0;1;12;15;0;314;0;0;417147895;-1431367247;-234455;NULL;58343
1186628;18099;"San Elizario Lateral Wasteway VII.102";102;4440;4;46;312274;0;0;0;0;0;0;1;0;0;0.710799;80;0;0;418069439;-1443294774;-234394;NULL;58343
3105972;18099;"San Elizario Lateral Wasteway IV.122";122;9159;6;19;458188;2;5;2;0;50;0;1;0;0;0;9;0;0;122291451;205845885;404782;NULL;439360
1186634;18099;"San Elizario Lateral Wasteway VII.122";122;6017;5;25;583897;0;0;0;0;0;0;1;77;15;0;1;0;0;420447826;-1428439164;-234391;NULL;58343
1186622;18099;"San Elizario Lateral Wasteway VII.149";149;4945;0;50;177181;0;0;0;0;0;0;1;0;0;0;327;0;0;410578739;-1443158651;-234320;NULL;58343
1186624;18099;"San Elizario Lateral Wasteway VII.150";150;4464;1;17;305010;0;0;0;0;0;0;1;46;91;0;283;0;0;420994411;-1426619134;-234485;NULL;58343
1186630;18099;"San Elizario Lateral Wasteway VII.160";160;5852;4;10;248612;0;0;0;0;0;0;1;37;73;0.702431;337;0;0;409806856;-1443410871;-234359;NULL;58343
3105966;18099;"San Elizario Lateral Wasteway VIII.169";169;9021;5;21;562100;7;8;8;0;29;0;1;31;57;0;151;32;10;2128826523;-2015726925;942650;NULL;439358
1186633;18099;"San Elizario Lateral Wasteway V.189";189;5798;5;42;350423;0;0;0;0;0;0;1;0;0;0;40;0;0;373090829;162947336;194205;NULL;58345
1186623;18099;"San Elizario Lateral Wasteway V.216";216;8767;3;8;361289;0;0;0;0;0;0;1;0;0;0;37;35;22;389704022;155879240;194288;NULL;58345
1186631;18099;"San Elizario Lateral Wasteway V.226";226;8065;1;12;283636;0;0;0;0;0;0;1;0;0;0;80;19;46;374452569;157370281;194302;NULL;58345
3105967;18099;"San Elizario Lateral Wasteway X.236";236;4442;4;9;159278;0;5;7;0;28;0;1;0;0;0;334;0;0;-2355264053;-11306169525;-879979;NULL;439359
1186627;18099;"San Elizario Lateral Wasteway V.237";237;3565;1;40;304127;0;0;0;0;0;0;1;8;74;0.628012;221;15;22;393074140;179330215;194299;NULL;58345
3105968;18099;"San Elizario Lateral Wasteway VIII.249";249;6219;5;15;193321;7;8;8;0;29;0;1;87;64;0;229;8;3;2130799041;-2017458674;942736;NULL;439358
1186620;18099;"San Elizario Lateral Wasteway VII.250";250;8096;3;7;330835;0;0;0;0;0;0;1;91;64;0;343;0;0;417422912;-1419417452;-234515;NULL;58343
1186629;18099;"San Elizario Lateral Wasteway V.252";252;9258;4;41;491839;0;0;0;0;0;0;1;100;29;0.528395;78;0;0;382803993;183564397;194306;NULL;58345
3105965;18099;"San Elizario Lateral Wasteway X.253";253;4033;0;49;178164;0;5;7;0;28;0;1;79;62;0;119;4;27;-2354624427;-11308124444;-880096;NULL;439359
1186618;18099;"San Elizario Lateral Wasteway VII.261";261;9321;2;29;597041;0;0;0;0;0;0;1;79;95;0.476497;22;86;76;433179789;-1427117532;-234487;NULL;58343
1186616;18099;"San Elizario Lateral Wasteway VII.277";277;6177;1;16;418391;0;0;0;0;0;0;1;0;0;0;244;0;0;427193787;-1452812669;-234499;NULL;58343
1186614;18099;"San Elizario Lateral Wasteway VII.280";280;8529;2;4;480420;0;0;0;0;0;0;1;0;0;0;184;0;0;428970780;-1451942142;-234320;NULL;58343
3105969;18099;"San Elizario Lateral Wasteway X.295";295;10209;4;24;551486;0;5;7;0;28;0;1;21;30;0.0911632;285;0;0;-2354381512;-11304583609;-880045;NULL;439359
3105970;18099;"San Elizario Lateral Wasteway IV.314";314;6666;1;20;556799;2;5;2;0;50;0;1;54;96;0;127;0;0;119870119;207007660;404948;NULL;439360
503886;35456;"Edlingham I";1;14426;5;25;-1985002996;7;5;1;0;84;0;0;67;79;0;214;0;0;-542563;59836689;321534;NULL;NULL
107552;35456;"Edlingham II";2;35802;0;0;0;0;0;0;1;0;0;0;52;34;0;162;0;0;-16860292;-103352295;-8961;NULL;NULL
107553;35456;"Edlingham III";3;72035;0;0;0;0;0;0;1;0;0;0;33;32;0;8;0;0;-2956087;-149568661;111371;NULL;NULL
503885;35456;"Edlingham IV";4;18947;1;90;1582782076;1;0;7;0;98;0;0;0;0;0;67;62;56;-22849506;-238263464;975319;NULL;NULL
107548;35456;"Edlingham V";5;54882;0;0;0;0;0;0;1;0;0;0;0;0;0;52;47;7;223180614;-354465615;823797;NULL;NULL
107550;35456;"Edlingham VI";6;39549;0;0;0;0;0;0;1;0;0;0;0;0;0.88448;300;0;0;-384101811;676467363;-141938;NULL;NULL
3163039;35456;"Edlingham I.6";6;10239;1;12;177993;7;5;1;0;84;0;1;32;95;0;217;0;0;-489042;59768663;321488;NULL;503886
107551;35456;"Edlingham VIII";8;31173;0;0;0;0;0;0;1;0;0;0;0;0;0;251;0;0;2054102411;-2092362476;578614;NULL;NULL
107549;35456;"Edlingham IX";9;43105;0;0;0;0;0;0;1;0;0;0;0;0;0;155;0;0;-2866236084;5047347757;-801702;NULL;NULL
1514799;35456;"Edlingham VI.10";10;8433;2;12;303075;0;0;0;0;0;0;1;0;0;0;80;0;0;-384138878;676861113;-141977;NULL;107550
1514807;35456;"Edlingham III.11";11;4509;2;46;537584;0;0;0;0;0;0;1;38;62;0;55;0;0;-2612135;-148854818;111338;NULL;107553
1514811;35456;"Edlingham III.13";13;3791;4;14;22836;0;0;0;0;0;0;1;0;0;0;140;0;0;-2804176;-148644609;111331;NULL;107553
1514805;35456;"Edlingham III.14";14;2194;2;46;101629;0;0;0;0;0;0;1;0;0;0.16534;222;0;0;-2854411;-148565309;111452;NULL;107553
1514809;35456;"Edlingham III.34";34;4830;4;36;556852;0;0;0;0;0;0;1;0;0;0.180159;118;0;0;-1408199;-147670616;111452;NULL;107553
1514801;35456;"Edlingham VI.45";45;1013;2;10;170291;0;0;0;0;0;0;1;76;74;0;67;0;0;-383009643;677872539;-142022;NULL;107550
1514781;35456;"Edlingham V.76";76;8110;0;47;92775;0;0;0;0;0;0;1;0;0;0;188;0;0;220398619;-357573350;823719;NULL;107548
1514779;35456;"Edlingham V.99";99;3367;0;10;240545;0;0;0;0;0;0;1;0;0;0;148;7;46;227936593;-351838523;823815;NULL;107548
1514783;35456;"Edlingham V.111";111;8499;6;9;54139;0;0;0;0;0;0;1;0;0;0.830618;63;0;0;220666779;-348916569;823718;NULL;107548
1514815;35456;"Edlingham III.120";120;9980;4;38;82857;0;0;0;0;0;0;1;40;51;0;301;14;47;-4564001;-158062000;111287;NULL;107553
1514803;35456;"Edlingham VI.121";121;2205;5;0;159476;0;0;0;0;0;0;1;0;0;0;8;63;88;-379854219;674263209;-141880;NULL;107550
1514785;35456;"Edlingham V.121";121;8264;6;27;467004;0;0;0;0;0;0;1;45;34;0.955621;232;63;81;228370278;-350322358;823701;NULL;107548
3163041;35456;"Edlingham I.136";136;3359;0;43;137532;7;5;1;0;84;0;1;0;0;0;304;0;0;911917;61153383;321559;NULL;503886
503884;35456;Edlingham;137;1343;5;74;1534801088;3;3;3;0;32;1;1;62;60;0;2;77;67;222418185;-361945693;823872;NULL;107548
1514804;35456;"Edlingham II.148";148;9032;4;42;354473;0;0;0;0;0;0;1;0;0;0.786195;123;0;0;-14197385;-107933246;-8982;NULL;107552
1514802;35456;"Edlingham II.158";158;537;0;17;96810;0;0;0;0;0;0;1;8;70;0.238846;211;0;0;-15327733;-108797449;-8979;NULL;107552
1514797;35456;"Edlingham VI.161";161;1442;5;0;2559;0;0;0;0;0;0;1;0;0;0.589857;91;36;20;-380915725;670954423;-142012;NULL;107550
3163037;35456;"Edlingham I.181";181;9423;3;31;121738;7;5;1;0;84;0;1;40;62;0;34;0;0;1227798;57917393;321543;NULL;503886
1514789;35456;"Edlingham V.183";183;4822;0;15;570139;0;0;0;0;0;0;1;0;0;0.943408;40;0;0;225725430;-344749961;823718;NULL;107548
3163043;35456;"Edlingham I.186";186;3755;6;5;471534;7;5;1;0;84;0;1;0;0;0;273;73;66;-2125503;62003267;321532;NULL;503886
1514817;35456;"Edlingham III.218";218;347;5;40;390335;0;0;0;0;0;0;1;0;0;0;164;0;0;12061522;-144977864;111280;NULL;107553
1514800;35456;"Edlingham II.230";230;366;4;16;150959;0;0;0;0;0;0;1;63;28;0;275;0;0;-21169168;-96335178;-9047;NULL;107552
1514806;35456;"Edlingham II.261";261;5260;6;35;422239;0;0;0;0;0;0;1;10;54;0;89;0;0;-21180336;-111638041;-8936;NULL;107552
1514793;35456;"Edlingham IX.293";293;3422;6;35;511138;0;0;0;0;0;0;1;5;11;0;285;95;79;-2859838595;5058237344;-801708;NULL;107549
1514787;35456;"Edlingham V.294";294;4857;5;50;249611;0;0;0;0;0;0;1;57;31;0;336;97;75;228139689;-369819955;823846;NULL;107548
1514791;35456;"Edlingham IX.296";296;5199;5;40;90784;0;0;0;0;0;0;1;0;0;0.568822;134;0;0;-2868215502;5059952361;-801801;NULL;107549
1514813;35456;"Edlingham III.314";314;326;1;19;126529;0;0;0;0;0;0;1;0;0;0;199;0;0;-10317525;-128181095;111331;NULL;107553
1514795;35456;"Edlingham VI.319";319;4822;4;14;194874;0;0;0;0;0;0;1;90;22;0.204839;310;38;21;-385036909;689048792;-141901;NULL;107550
503946;35472;Sustare;0;18621;14;58;1358946226;2;9;0;0;28;1;0;21;25;0;203;65;57;-28463372;-9220485;-849241;NULL;NULL
347604;35472;"Ring Sustare I";1;0;0;0;0;0;0;0;0;0;0;0;3;20;0;210;0;0;-39091544;45305351;656092;NULL;NULL
107601;35472;"Sustare II";2;98883;0;0;0;0;0;0;1;0;0;0;0;0;0.506275;93;0;0;-75460523;72606306;30430;NULL;NULL
1515124;35472;"Sustare II.47";47;5301;2;38;406670;0;0;0;0;0;0;1;0;0;0;113;0;0;-78857624;75777894;30375;NULL;107601
1515112;35472;"Sustare II.87";87;3593;5;1;522832;0;0;0;0;0;0;1;54;6;0.952644;110;45;51;-71102020;80023313;30375;NULL;107601
1515128;35472;"Sustare II.109";109;6570;2;3;191184;0;0;0;0;0;0;1;2;1;0;35;67;58;-74313501;83323347;30352;NULL;107601
1515114;35472;"Sustare II.133";133;6277;1;3;576856;0;0;0;0;0;0;1;55;32;0;319;0;0;-73928938;59544353;30401;NULL;107601
1515126;35472;"Sustare II.161";161;3329;2;20;433668;0;0;0;0;0;0;1;0;0;0;110;97;89;-89469314;65042883;30352;NULL;107601
1515122;35472;"Sustare II.163";163;9162;6;3;591031;0;0;0;0;0;0;1;0;0;0;22;50;4;-78818983;88370455;30363;NULL;107601
1515120;35472;"Sustare II.235";235;7836;1;37;266605;0;0;0;0;0;0;1;0;0;0.0399036;47;0;0;-53973750;81455048;30339;NULL;107601
1515118;35472;"Sustare II.261";261;6309;3;14;429525;0;0;0;0;0;0;1;0;0;0;149;0;0;-55452255;88908023;30426;NULL;107601
1515116;35472;"Sustare II.298";298;2615;0;40;74795;0;0;0;0;0;0;1;29;94;0;308;0;0;-79700077;101766865;30382;NULL;107601
507482;36374;"William Battle IV";4;7569;10;94;-1971604445;2;9;8;0;62;0;0;87;14;0;350;0;0;102831324;-216141845;-524603;NULL;NULL
110193;36374;"William Battle V";5;83534;0;0;0;0;0;0;1;0;0;0;0;0;0.585003;233;0;0;69370419;413089825;980374;NULL;NULL
507485;36374;"William Battle VII";7;12226;12;19;1133000643;5;6;6;0;6;0;0;0;0;0.0800025;205;0;0;1222028217;-862901680;-712761;NULL;NULL
507483;36374;"William Battle VIII";8;8815;6;39;-220837901;0;5;5;0;9;0;0;0;0;0;350;72;87;-1272255637;2641719713;-770654;NULL;NULL
110194;36374;"William Battle XIII";13;78905;0;0;0;0;0;0;1;0;0;0;79;69;0.416868;122;34;44;11617310251;91236114624;-385649;NULL;NULL
507484;36374;"William Battle XV";15;13779;12;3;1235329083;0;3;3;0;38;0;0;0;0;0;85;0;0;129064610517;344316890306;983895;NULL;NULL
1532407;36374;"William Battle XIII.15";15;8557;5;20;206643;0;0;0;0;0;0;1;0;0;0;186;0;0;11618344660;91235539430;-385731;NULL;110194
110196;36374;"William Battle XVII";17;73882;0;0;0;0;0;0;1;0;0;0;0;0;0.0271495;341;0;0;-1390654236633;478478270605;351403;NULL;NULL
110195;36374;"William Battle XIX";19;48592;0;0;0;0;0;0;1;0;0;0;0;0;0;221;0;0;-4998015813385;-3102176084561;220724;NULL;NULL
1532405;36374;"William Battle V.48";48;4019;0;30;481993;0;0;0;0;0;0;1;0;0;0;344;0;0;65444303;413903927;980421;NULL;110193
3166145;36374;"William Battle XV.56";56;7251;2;6;202225;0;3;3;0;38;0;1;45;46;0.463308;89;90;80;129064475034;344316130669;983948;NULL;507484
1532413;36374;"William Battle XVII.75";75;8419;4;47;245919;0;0;0;0;0;0;1;0;0;0;205;44;6;-1390659288488;478475993961;351408;NULL;110196
1532416;36374;"William Battle XIX.92";92;2357;2;47;26998;0;0;0;0;0;0;1;0;0;0.990003;30;0;0;-4998015725257;-3102171614965;220709;NULL;110195
1532411;36374;"William Battle XVII.140";140;7790;0;20;424557;0;0;0;0;0;0;1;97;50;0;206;98;95;-1390645300488;478473061680;351359;NULL;110196
3166147;36374;"William Battle XV.171";171;8657;2;39;531887;0;3;3;0;38;0;1;0;0;0;137;63;73;129066011696;344318784619;983810;NULL;507484
1532417;36374;"William Battle XVII.178";178;9451;3;13;253596;0;0;0;0;0;0;1;0;0;0;184;50;42;-1390666099539;478472594324;351439;NULL;110196
1532415;36374;"William Battle XVII.190";190;1544;1;43;515028;0;0;0;0;0;0;1;9;96;0;169;30;12;-1390665035138;478469301438;351429;NULL;110196
1532401;36374;"William Battle V.196";196;8576;6;24;182023;0;0;0;0;0;0;1;0;0;0;182;40;32;68254908;429424444;980426;NULL;110193
3166143;36374;"William Battle VIII.207";207;5276;0;4;423621;0;5;5;0;9;0;1;0;0;0;163;0;0;-1272077140;2643535667;-770574;NULL;507483
507481;36374;"William Battle";217;12925;14;75;141545019;5;6;5;0;70;1;1;75;76;0;189;0;0;-4998025102118;-3102171094053;220717;NULL;110195
1532399;36374;"William Battle V.223";223;7515;4;26;45396;0;0;0;0;0;0;1;0;0;0;112;40;44;63779745;430859176;980326;NULL;110193
1532409;36374;"William Battle XIII.266";266;2662;4;15;143869;0;0;0;0;0;0;1;0;0;0;348;0;0;11612201223;91215757202;-385584;NULL;110194
1532403;36374;"William Battle V.273";273;753;6;32;300272;0;0;0;0;0;0;1;38;33;0;188;0;0;46959266;408871021;980356;NULL;110193
1532418;36374;"William Battle XIX.276";276;6385;3;32;328973;0;0;0;0;0;0;1;0;0;0;357;0;0;-4998021200980;-3102163802897;220777;NULL;110195
1532412;36374;"William Battle XIX.292";292;2690;4;40;468361;0;0;0;0;0;0;1;0;0;0.388813;96;0;0;-4998026414279;-3102166653500;220679;NULL;110195
1532414;36374;"William Battle XIX.297";297;5618;6;14;295126;0;0;0;0;0;0;1;0;0;0;13;0;0;-4998021832410;-3102162967820;220803;NULL;110195
1532410;36374;"William Battle XIX.315";315;8933;2;12;494844;0;0;0;0;0;0;1;0;0;0.690731;101;0;0;-4998020932395;-3102190509681;220810;NULL;110195
507544;36392;"Minturn Farm IV";4;6437;4;29;471227117;0;3;7;0;68;0;0;0;0;0.428262;22;0;0;99521865;217685500;386166;NULL;NULL
347932;36392;"Ring Minturn Farm VII";7;0;0;0;0;0;0;0;0;0;0;0;0;0;0.845257;123;25;39;417730236;-1436472667;316667;NULL;NULL
110248;36392;"Minturn Farm XII";12;65357;0;0;0;0;0;0;1;0;0;0;0;0;0;216;0;0;27122238531;37173706913;967309;NULL;NULL
507543;36392;"Minturn Farm";14;7584;1;11;639530078;5;8;1;0;88;1;0;99;4;0;95;0;0;-111170046281;-146475841483;-517906;NULL;NULL
507545;36392;"Minturn Farm XV";15;2485;9;70;-1421362806;2;9;3;0;18;0;0;0;0;0;266;0;0;233544249352;-284022672040;499771;NULL;NULL
1532765;36392;"Minturn Farm XII.30";30;1660;5;36;523411;0;0;0;0;0;0;1;0;0;0;206;21;5;27120286831;37173894666;967214;NULL;110248
1532769;36392;"Minturn Farm XII.70";70;3381;6;49;351420;0;0;0;0;0;0;1;0;0;0;69;27;7;27120460480;37169491575;967324;NULL;110248
3166186;36392;"Minturn Farm.72";72;7633;1;30;39058;5;8;1;0;88;0;1;24;12;0.616656;124;60;97;-111169598974;-146475528297;-517905;NULL;507543
1532761;36392;"Minturn Farm XII.82";82;9036;6;15;445476;0;0;0;0;0;0;1;16;6;0.735253;48;0;0;27118760722;37177784494;967330;NULL;110248
1532749;36392;"Minturn Farm XII.92";92;1493;0;0;359833;0;0;0;0;0;0;1;0;0;0.805161;257;0;0;27123587005;37167847227;967373;NULL;110248
1532763;36392;"Minturn Farm XII.101";101;6152;0;43;406319;0;0;0;0;0;0;1;0;0;0;135;18;32;27124682582;37167574982;967394;NULL;110248
1532755;36392;"Minturn Farm XII.132";132;2133;2;23;395854;0;0;0;0;0;0;1;0;0;0;103;0;0;27130083672;37177295929;967341;NULL;110248
1532759;36392;"Minturn Farm XII.148";148;7462;0;34;387553;0;0;0;0;0;0;1;58;36;0;153;0;0;27123645878;37183276821;967367;NULL;110248
1532751;36392;"Minturn Farm XII.199";199;5925;3;5;526319;0;0;0;0;0;0;1;0;0;0;275;0;0;27109763075;37170029937;967362;NULL;110248
3166188;36392;"Minturn Farm IV.208";208;3961;4;24;280552;0;3;7;0;68;0;1;32;99;0;116;26;21;100116283;218885213;386143;NULL;507544
1532753;36392;"Minturn Farm XII.248";248;7186;3;8;72357;0;0;0;0;0;0;1;64;83;0;6;0;0;27114920800;37188169536;967408;NULL;110248
1532767;36392;"Minturn Farm XII.315";315;7327;3;25;339305;0;0;0;0;0;0;1;0;0;0.18081;162;82;68;27137268164;37159637320;967345;NULL;110248
3166190;36392;"Minturn Farm IV.316";316;9112;3;32;514544;0;3;7;0;68;0;1;64;70;0;168;0;0;98103532;216227466;386261;NULL;507544
1532757;36392;"Minturn Farm XII.325";325;10050;5;41;233094;0;0;0;0;0;0;1;72;1;0;121;0;0;27108393984;37189816217;967238;NULL;110248
531998;42851;"Rat River I";1;11010;0;8;1675621585;8;9;5;0;60;0;0;49;98;0;167;54;55;-14107282;-58152457;-917691;NULL;NULL
128905;42851;"Rat River II";2;99020;0;0;0;0;0;0;1;0;0;0;11;34;0.00380585;353;0;0;90611337;52493350;-206369;NULL;NULL
3516090;42851;"Rat River XIII.4";4;8558;3;41;445663;0;0;0;0;0;0;1;0;0;0;299;0;0;81111514255;43358302575;866022;NULL;815069
128904;42851;"Rat River V";5;90654;0;0;0;0;0;0;1;0;0;0;99;41;0;54;26;8;-317357413;-273385681;262436;NULL;NULL
128903;42851;"Rat River VI";6;72728;0;0;0;0;0;0;1;0;0;0;48;25;0;223;0;0;-526897617;-572294675;454183;NULL;NULL
128902;42851;"Rat River VII";7;86945;0;0;0;0;0;0;1;0;0;0;100;43;0;9;0;0;-749142546;-1294889076;-984054;NULL;NULL
531996;42851;"Rat River VIII";8;8103;10;47;-378742470;9;0;3;0;39;0;0;0;0;0;75;0;0;-1762016470;2343632950;-773452;NULL;NULL
1658009;42851;"Rat River V.8";8;1737;3;6;169434;0;0;0;0;0;0;1;0;0;0;107;0;0;-317615623;-274063390;262411;NULL;128904
531997;42851;"Rat River IX";9;12501;11;72;336421136;2;10;8;0;68;0;0;71;18;0;125;0;0;-3738750484;-4439906924;713245;NULL;NULL
